visitor_id,call_start,call_duration_min
user_7725,9/15/2020 0:00:00,6.497758325
user_7729,9/15/2020 0:00:00,1.699703083
user_7730,9/15/2020 14:00:00,3.819083806
user_7734,9/15/2020 13:00:00,7.328201471
user_7739,9/15/2020 9:00:00,4.922648636
user_7740,9/15/2020 6:00:00,5.27299656
user_7744,9/15/2020 5:00:00,1.5790684
user_7748,9/15/2020 7:00:00,9.597941851
user_7752,9/15/2020 1:00:00,7.442013493
user_7753,9/15/2020 4:00:00,3.42522868
user_7756,9/15/2020 1:00:00,0.6043947841
user_7769,9/15/2020 9:00:00,2.416735756
user_7773,9/15/2020 22:00:00,2.307139864
user_7777,9/15/2020 11:00:00,7.476129525
user_7778,9/15/2020 19:00:00,1.801742281
user_7780,9/15/2020 10:00:00,2.770366229
user_7788,9/15/2020 5:00:00,6.865841501
user_7789,9/15/2020 5:00:00,1.519215792
user_7794,9/15/2020 1:00:00,0.5424167146
user_7800,9/15/2020 14:00:00,1.772442801
user_7812,9/15/2020 21:00:00,7.879691453
user_7814,9/15/2020 12:00:00,3.767315218
user_7817,9/15/2020 15:00:00,4.791958932
user_7820,9/15/2020 16:00:00,0.5996324876
user_7827,9/15/2020 6:00:00,0.6340448792
user_7829,9/15/2020 6:00:00,3.866133195
user_7838,9/15/2020 23:00:00,0.5849566849
user_7851,9/15/2020 8:00:00,8.729343327
user_7852,9/15/2020 0:00:00,2.597179318
user_7869,9/15/2020 16:00:00,7.820478323
user_7871,9/15/2020 22:00:00,7.426708066
user_7873,9/15/2020 9:00:00,0.7041771804
user_7879,9/15/2020 9:00:00,4.152548573
user_7883,9/15/2020 15:00:00,6.680663569
user_7895,9/15/2020 6:00:00,8.538499611
user_7910,9/15/2020 0:00:00,7.688930745
user_7912,9/15/2020 21:00:00,3.82372228
user_7916,9/15/2020 2:00:00,0.2533187847
user_7919,9/15/2020 9:00:00,8.228604239
user_7924,9/15/2020 23:00:00,1.058113791
user_7938,9/15/2020 0:00:00,4.17671767
user_7941,9/15/2020 3:00:00,7.871706083
user_7943,9/15/2020 21:00:00,4.805680624
user_7944,9/15/2020 4:00:00,3.423505922
user_7946,9/15/2020 14:00:00,2.745922363
user_7948,9/15/2020 1:00:00,6.938996474
user_7956,9/15/2020 21:00:00,2.988671237
user_7965,9/15/2020 17:00:00,1.246896143
user_7974,9/15/2020 23:00:00,2.940297792
user_7995,9/15/2020 19:00:00,5.869963116
user_7998,9/15/2020 11:00:00,3.287981651
user_7999,9/15/2020 0:00:00,1.438813458
user_8003,9/15/2020 1:00:00,3.285651294
user_8008,9/15/2020 3:00:00,6.29831357
user_8020,9/15/2020 9:00:00,1.473861863
user_8021,9/15/2020 1:00:00,2.941254745
user_8028,9/15/2020 18:00:00,1.789115544
user_8034,9/15/2020 21:00:00,4.406289359
user_8039,9/15/2020 8:00:00,6.277950566
user_8047,9/15/2020 3:00:00,3.074029045
user_8051,9/15/2020 1:00:00,7.021628202
user_8056,9/15/2020 4:00:00,0.9962376409
user_8058,9/15/2020 21:00:00,5.400339032
user_8060,9/15/2020 8:00:00,2.227321593
user_8061,9/15/2020 14:00:00,1.719851472
user_8067,9/15/2020 20:00:00,2.045108243
user_8078,9/15/2020 14:00:00,7.742817082
user_8083,9/15/2020 12:00:00,3.231549223
user_8084,9/15/2020 20:00:00,3.674511973
user_8085,9/15/2020 21:00:00,5.457291185
user_8087,9/15/2020 21:00:00,6.317492534
user_8088,9/15/2020 22:00:00,3.423792191
user_8096,9/15/2020 15:00:00,1.274357993
user_8098,9/15/2020 6:00:00,2.758392769
user_8099,9/15/2020 2:00:00,7.78957239
user_8102,9/15/2020 14:00:00,2.562726269
user_8105,9/15/2020 4:00:00,9.11555529
user_8108,9/15/2020 11:00:00,2.851316425
user_8117,9/15/2020 8:00:00,1.779315705
user_8118,9/15/2020 23:00:00,3.011569036
user_8120,9/15/2020 8:00:00,5.733548449
user_8127,9/15/2020 18:00:00,0.4571106277
user_8131,9/15/2020 12:00:00,6.811875195
user_8132,9/15/2020 23:00:00,6.466625774
user_8134,9/15/2020 2:00:00,0.8512401511
user_8138,9/15/2020 0:00:00,6.82730881
user_8143,9/15/2020 1:00:00,7.637906516
user_8149,9/15/2020 20:00:00,9.161670703
user_8150,9/15/2020 2:00:00,5.887095949
user_8151,9/15/2020 2:00:00,0.8007020934
user_8159,9/15/2020 15:00:00,6.655989499
user_8165,9/15/2020 22:00:00,2.890039682
user_8166,9/15/2020 1:00:00,6.036118021
user_8170,9/15/2020 1:00:00,9.864173034
user_8172,9/15/2020 21:00:00,2.372174352
user_8177,9/15/2020 19:00:00,4.81197116
user_8178,9/15/2020 23:00:00,5.634861171
user_8180,9/15/2020 1:00:00,4.900675322
user_8182,9/15/2020 1:00:00,5.495750962
user_8188,9/15/2020 22:00:00,0.9743450065
user_8189,9/15/2020 18:00:00,3.44654828
user_8197,9/15/2020 12:00:00,5.450305972
user_8201,9/15/2020 22:00:00,9.319312485
user_8202,9/15/2020 14:00:00,5.553659673
user_8207,9/15/2020 11:00:00,0.7429411322
user_8208,9/15/2020 13:00:00,3.86640605
user_8210,9/15/2020 14:00:00,3.300801508
user_8211,9/15/2020 5:00:00,4.292694534
user_8221,9/15/2020 1:00:00,1.599044445
user_8224,9/15/2020 21:00:00,2.070446411
user_8231,9/15/2020 11:00:00,8.762225175
user_8232,9/15/2020 12:00:00,7.226974627
user_8235,9/15/2020 0:00:00,1.798633717
user_8237,9/15/2020 15:00:00,8.800613929
user_8244,9/15/2020 3:00:00,7.855706614
user_8253,9/15/2020 10:00:00,3.385984796
user_8274,9/15/2020 23:00:00,7.376145205
user_8290,9/15/2020 22:00:00,1.175115638
user_8291,9/15/2020 20:00:00,9.215808212
user_8302,9/15/2020 7:00:00,4.389156364
user_8303,9/15/2020 1:00:00,8.403624585
user_8304,9/15/2020 12:00:00,6.365085986
user_8306,9/15/2020 18:00:00,6.484523881
user_8308,9/15/2020 2:00:00,4.888476668
user_8311,9/15/2020 5:00:00,4.594918508
user_8312,9/15/2020 21:00:00,3.417866186
user_8313,9/15/2020 4:00:00,1.367326502
user_8322,9/15/2020 4:00:00,0.2068512353
user_8326,9/15/2020 15:00:00,8.682803694
user_8327,9/15/2020 21:00:00,5.892353864
user_8340,9/15/2020 12:00:00,7.262917483
user_8344,9/15/2020 21:00:00,9.36931343
user_8350,9/15/2020 2:00:00,8.437980519
user_8353,9/15/2020 20:00:00,0.6776903511
user_8360,9/15/2020 10:00:00,3.929858325
user_8363,9/15/2020 16:00:00,5.63055847
user_8365,9/15/2020 11:00:00,7.326285105
user_8368,9/15/2020 18:00:00,4.029383909
user_8373,9/15/2020 19:00:00,8.83074744
user_8376,9/15/2020 12:00:00,7.102256607
user_8382,9/15/2020 17:00:00,7.190164765
user_8385,9/15/2020 7:00:00,4.741617539
user_8388,9/15/2020 18:00:00,1.114832377
user_8390,9/15/2020 16:00:00,6.312541728
user_8391,9/15/2020 3:00:00,3.447170542
user_8397,9/15/2020 1:00:00,6.354170111
user_8405,9/15/2020 15:00:00,7.907330886
user_8407,9/15/2020 10:00:00,2.847897061
user_8409,9/15/2020 14:00:00,5.619557217
user_8413,9/15/2020 17:00:00,6.789097355
user_8423,9/15/2020 23:00:00,7.195376935
user_8427,9/15/2020 16:00:00,5.461896976
user_8428,9/15/2020 0:00:00,4.940939772
user_8434,9/15/2020 7:00:00,6.109365521
user_8440,9/15/2020 5:00:00,4.286650558
user_8456,9/15/2020 12:00:00,3.873265139
user_8460,9/15/2020 11:00:00,7.528971836
user_8461,9/15/2020 22:00:00,6.784535104
user_8464,9/15/2020 19:00:00,2.12608266
user_8473,9/15/2020 20:00:00,0.225879641
user_8474,9/15/2020 15:00:00,5.481615578
user_8479,9/15/2020 15:00:00,1.171705718
user_8480,9/15/2020 2:00:00,7.276513434
user_8481,9/15/2020 23:00:00,1.957070856
user_8486,9/15/2020 15:00:00,7.824981343
user_8491,9/15/2020 7:00:00,3.798147017
user_8492,9/15/2020 15:00:00,7.939836879
user_8503,9/15/2020 10:00:00,0.1558939793
user_8504,9/15/2020 5:00:00,9.216911519
user_8510,9/15/2020 9:00:00,1.939466522
user_8511,9/15/2020 12:00:00,0.6070038223
user_8515,9/15/2020 10:00:00,5.804523632
user_8516,9/15/2020 1:00:00,3.946234581
user_8521,9/15/2020 18:00:00,0.2517679507
user_8533,9/15/2020 0:00:00,5.247770238
user_8534,9/15/2020 7:00:00,9.634539985
user_8537,9/15/2020 7:00:00,3.015134297
user_8545,9/15/2020 6:00:00,0.3961933178
user_8549,9/15/2020 7:00:00,7.500341161
user_8557,9/15/2020 9:00:00,5.113377018
user_8559,9/15/2020 5:00:00,5.745482721
user_8563,9/15/2020 22:00:00,0.07157878772
user_8566,9/15/2020 16:00:00,5.778058453
user_8568,9/15/2020 17:00:00,2.367531499
user_8574,9/15/2020 4:00:00,1.519557752
user_8575,9/15/2020 23:00:00,1.881948442
user_8576,9/15/2020 11:00:00,1.308043775
user_8581,9/15/2020 10:00:00,1.410120207
user_8591,9/15/2020 18:00:00,3.418969944
user_8596,9/15/2020 6:00:00,3.586470118
user_8599,9/15/2020 16:00:00,3.478485199
user_8601,9/15/2020 22:00:00,0.9553293962
user_8607,9/15/2020 9:00:00,8.466427241
user_8612,9/15/2020 15:00:00,7.103328145
user_8613,9/15/2020 15:00:00,1.124055536
user_8629,9/15/2020 3:00:00,4.781223043
user_8630,9/15/2020 14:00:00,0.7644359327
user_8631,9/15/2020 17:00:00,7.746284741
user_8640,9/15/2020 16:00:00,2.12255487
user_8657,9/15/2020 20:00:00,0.6765526308
user_8661,9/15/2020 9:00:00,7.213221345
user_8668,9/15/2020 14:00:00,2.391875526
user_8673,9/15/2020 11:00:00,5.075186002
user_8677,9/15/2020 18:00:00,4.865161257
user_8678,9/15/2020 18:00:00,7.048983281
user_8683,9/15/2020 11:00:00,6.094694421
user_8688,9/15/2020 14:00:00,5.128704251
user_8693,9/15/2020 19:00:00,3.630057074
user_8701,9/15/2020 6:00:00,7.606391401
user_8704,9/15/2020 18:00:00,6.393510738
user_8707,9/15/2020 1:00:00,7.634842045
user_8713,9/15/2020 20:00:00,0.783159581
user_8714,9/15/2020 1:00:00,3.460070162
user_8724,9/15/2020 16:00:00,0.4715835389
user_8727,9/15/2020 19:00:00,6.739571174
user_8761,9/15/2020 19:00:00,1.609544779
user_8762,9/15/2020 1:00:00,8.885640028
user_8766,9/15/2020 17:00:00,4.766108332
user_8768,9/15/2020 1:00:00,3.786528674
user_8769,9/15/2020 15:00:00,0.6865511276
user_8771,9/15/2020 17:00:00,0.5767841594
user_8780,9/15/2020 7:00:00,7.028039101
user_8781,9/15/2020 3:00:00,4.453670387
user_8782,9/15/2020 5:00:00,4.633072113
user_8783,9/15/2020 1:00:00,5.887702077
user_8785,9/15/2020 7:00:00,4.591677299
user_8789,9/15/2020 19:00:00,7.891825638
user_8791,9/15/2020 16:00:00,2.196692393
user_8793,9/15/2020 10:00:00,4.674939024
user_8799,9/15/2020 9:00:00,1.418811644
user_8801,9/15/2020 0:00:00,3.877773297
user_8809,9/15/2020 3:00:00,4.979502796
user_8810,9/15/2020 5:00:00,4.591570548
user_8811,9/15/2020 15:00:00,5.436467336
user_8813,9/15/2020 12:00:00,6.322183666
user_8816,9/15/2020 7:00:00,3.930311065
user_8821,9/15/2020 2:00:00,2.408441098
user_8822,9/15/2020 17:00:00,3.702846825
user_8824,9/15/2020 7:00:00,0.4817070814
user_8825,9/15/2020 23:00:00,7.292259067
user_8826,9/15/2020 9:00:00,2.939937402
user_8835,9/15/2020 5:00:00,5.272957779
user_8839,9/15/2020 18:00:00,5.738868788
user_8841,9/15/2020 8:00:00,7.033337451
user_8842,9/15/2020 19:00:00,7.996852584
user_8844,9/15/2020 23:00:00,1.802684411
user_8849,9/15/2020 8:00:00,2.772144803
user_8850,9/15/2020 20:00:00,2.6482013
user_8852,9/15/2020 4:00:00,7.15536331
user_8863,9/15/2020 18:00:00,1.452883653
user_8866,9/15/2020 17:00:00,3.252441009
user_8868,9/15/2020 1:00:00,6.778362019
user_8869,9/15/2020 9:00:00,1.783555381
user_8881,9/15/2020 12:00:00,4.498165886
user_8882,9/15/2020 15:00:00,5.422313373
user_8883,9/15/2020 12:00:00,5.490288424
user_8885,9/15/2020 14:00:00,6.495234257
user_8887,9/15/2020 18:00:00,2.521334104
user_8892,9/15/2020 5:00:00,5.79267818
user_8893,9/15/2020 4:00:00,1.19712792
user_8902,9/15/2020 16:00:00,7.430778104
user_8905,9/15/2020 8:00:00,3.69122617
user_8910,9/15/2020 3:00:00,7.113126502
user_8911,9/15/2020 20:00:00,1.662819094
user_8913,9/15/2020 16:00:00,1.219172205
user_8914,9/15/2020 10:00:00,8.416035542
user_8918,9/15/2020 21:00:00,3.006299345
user_8924,9/15/2020 10:00:00,5.420045064
user_8925,9/15/2020 17:00:00,1.499762908
user_8930,9/15/2020 11:00:00,0.9843952736
user_8935,9/15/2020 20:00:00,3.583741567
user_8937,9/15/2020 15:00:00,6.630507519
user_8940,9/15/2020 23:00:00,6.185481454
user_8944,9/15/2020 11:00:00,5.896110551
user_8949,9/15/2020 15:00:00,2.678688317
user_8953,9/15/2020 13:00:00,0.137296179
user_8955,9/15/2020 18:00:00,2.4822006
user_8957,9/15/2020 23:00:00,6.055089643
user_8963,9/15/2020 8:00:00,3.319441685
user_8973,9/15/2020 1:00:00,8.753058254
user_8981,9/15/2020 9:00:00,0.4454243277
user_8982,9/15/2020 3:00:00,3.719840236
user_8988,9/15/2020 19:00:00,1.316836359
user_8995,9/15/2020 7:00:00,1.335326478
user_8996,9/15/2020 8:00:00,7.793755985
user_9000,9/15/2020 10:00:00,0.6464026912
user_9004,9/15/2020 19:00:00,2.062587034
user_9005,9/15/2020 1:00:00,6.449503114
user_9013,9/15/2020 19:00:00,3.064047433
user_9016,9/15/2020 11:00:00,3.658547922
user_9021,9/15/2020 5:00:00,4.306955679
user_9024,9/15/2020 17:00:00,3.667247586
user_9026,9/15/2020 1:00:00,0.1495629693
user_9029,9/15/2020 20:00:00,6.877715922
user_9031,9/15/2020 17:00:00,0.7833517977
user_9036,9/15/2020 13:00:00,1.467986579
user_9039,9/15/2020 10:00:00,1.466319902
user_9056,9/15/2020 8:00:00,8.309089581
user_9059,9/15/2020 18:00:00,0.0494776302
user_9061,9/15/2020 2:00:00,5.326323706
user_9062,9/15/2020 22:00:00,7.625660326
user_9074,9/15/2020 15:00:00,0.8484147704
user_9075,9/15/2020 3:00:00,6.741593914
user_9080,9/15/2020 6:00:00,7.97401713
user_9093,9/15/2020 4:00:00,1.158759479
user_9104,9/15/2020 2:00:00,7.113013536
user_9107,9/15/2020 14:00:00,8.196063259
user_9110,9/15/2020 16:00:00,7.532207415
user_9112,9/15/2020 6:00:00,5.575617525
user_9119,9/15/2020 18:00:00,1.417492947
user_9120,9/15/2020 3:00:00,5.605486698
user_9123,9/15/2020 7:00:00,8.642038961
user_9132,9/15/2020 21:00:00,5.107797866
user_9133,9/15/2020 14:00:00,0.7190446383
user_9138,9/15/2020 1:00:00,1.768542445
user_9143,9/15/2020 20:00:00,0.9387729246
user_9147,9/15/2020 3:00:00,5.486748519
user_9148,9/15/2020 21:00:00,4.637074426
user_9152,9/15/2020 11:00:00,5.483743745
user_9158,9/15/2020 9:00:00,0.4175500416
user_9165,9/15/2020 15:00:00,6.320165735
user_9170,9/15/2020 12:00:00,5.359814196
user_9179,9/15/2020 5:00:00,5.905257384
user_9183,9/15/2020 13:00:00,3.351244635
user_9184,9/15/2020 22:00:00,6.85996879
user_9185,9/15/2020 5:00:00,4.651345623
user_9192,9/15/2020 19:00:00,5.728948111
user_9199,9/15/2020 8:00:00,4.66354733
user_9202,9/15/2020 10:00:00,6.322897851
user_9207,9/15/2020 8:00:00,8.4744874
user_9209,9/15/2020 3:00:00,3.825849904
user_9210,9/15/2020 18:00:00,4.155352233
user_9224,9/15/2020 6:00:00,3.044357578
user_9227,9/15/2020 7:00:00,6.381134415
user_9228,9/15/2020 14:00:00,4.511024231
user_9231,9/15/2020 15:00:00,0.1302405923
user_9232,9/15/2020 16:00:00,3.516846879
user_9234,9/15/2020 21:00:00,5.905096122
user_9235,9/15/2020 12:00:00,9.443453183
user_9240,9/15/2020 3:00:00,5.293751308
user_9250,9/15/2020 19:00:00,3.499381491
user_9251,9/15/2020 5:00:00,2.525381931
user_9252,9/15/2020 14:00:00,2.688250898
user_9254,9/15/2020 9:00:00,4.837867001
user_9258,9/15/2020 22:00:00,5.999964053
user_9260,9/15/2020 20:00:00,5.530695103
user_9263,9/15/2020 10:00:00,3.279640155
user_9268,9/15/2020 3:00:00,4.700150641
user_9277,9/15/2020 12:00:00,5.399608081
user_9279,9/15/2020 12:00:00,1.410759955
user_9282,9/15/2020 6:00:00,4.600729806
user_9284,9/15/2020 5:00:00,0.5966482191
user_9287,9/15/2020 22:00:00,7.122476804
user_9290,9/15/2020 10:00:00,1.18223981
user_9291,9/15/2020 1:00:00,7.715618952
user_9293,9/15/2020 18:00:00,9.282299445
user_9297,9/15/2020 19:00:00,5.482756794
user_9298,9/15/2020 23:00:00,2.77585275
user_9303,9/15/2020 6:00:00,0.0930279877
user_9305,9/15/2020 13:00:00,6.863886324
user_9317,9/15/2020 8:00:00,1.770795925
user_9318,9/15/2020 4:00:00,5.928960502
user_9321,9/15/2020 18:00:00,2.864539401
user_9330,9/15/2020 22:00:00,3.835351946
user_9351,9/15/2020 20:00:00,3.323818937
user_9353,9/15/2020 13:00:00,0.1687004105
user_9365,9/15/2020 18:00:00,1.062830923
user_9375,9/15/2020 3:00:00,3.746959037
user_9380,9/15/2020 7:00:00,7.953469729
user_9384,9/15/2020 22:00:00,0.3260578914
user_9385,9/15/2020 21:00:00,4.989837626
user_9387,9/15/2020 12:00:00,2.318545275
user_9390,9/15/2020 3:00:00,4.443696992
user_9396,9/15/2020 7:00:00,2.389193677
user_9400,9/15/2020 21:00:00,5.391081221
user_9404,9/15/2020 22:00:00,1.006931218
user_9406,9/15/2020 11:00:00,6.948068548
user_9408,9/15/2020 22:00:00,2.200558793
user_9413,9/15/2020 7:00:00,7.624323391
user_9418,9/15/2020 0:00:00,2.134078622
user_9431,9/15/2020 14:00:00,2.606155027
user_9432,9/15/2020 9:00:00,3.05033792
user_9434,9/15/2020 7:00:00,3.204499086
user_9435,9/15/2020 16:00:00,0.3382087702
user_9440,9/15/2020 0:00:00,1.298374415
user_9441,9/15/2020 7:00:00,2.495018924
user_9445,9/15/2020 1:00:00,4.306973289
user_9446,9/15/2020 10:00:00,0.9957253763
user_9449,9/15/2020 8:00:00,0.2676778491
user_9456,9/15/2020 0:00:00,3.504805456
user_9457,9/15/2020 20:00:00,0.4369091416
user_9460,9/15/2020 5:00:00,1.220088471
user_9462,9/15/2020 18:00:00,0.1250166056
user_9463,9/15/2020 3:00:00,0.01808009033
user_9467,9/15/2020 10:00:00,4.547296898
user_9471,9/15/2020 13:00:00,6.374015036
user_9478,9/15/2020 18:00:00,4.131421436
user_9479,9/15/2020 1:00:00,0.4633529967
user_9481,9/15/2020 1:00:00,6.073690965
user_9482,9/15/2020 4:00:00,5.919115901
user_9483,9/15/2020 1:00:00,1.742899025
user_9490,9/15/2020 14:00:00,5.439224108
user_9492,9/15/2020 15:00:00,7.498196175
user_9496,9/15/2020 14:00:00,8.18057494
user_9502,9/15/2020 4:00:00,3.859535577
user_9509,9/15/2020 5:00:00,3.457486291
user_9510,9/15/2020 9:00:00,5.240568185
user_9513,9/15/2020 1:00:00,7.311079229
user_9516,9/15/2020 8:00:00,4.063094555
user_9519,9/15/2020 1:00:00,3.161269291
user_9524,9/15/2020 22:00:00,9.535593908
user_9530,9/15/2020 11:00:00,3.413611901
user_9537,9/15/2020 20:00:00,9.812335672
user_9540,9/15/2020 4:00:00,6.361034734
user_9547,9/15/2020 2:00:00,3.032325147
user_9552,9/15/2020 0:00:00,0.3807343764
user_9555,9/15/2020 1:00:00,7.198740804
user_9557,9/15/2020 22:00:00,2.506005857
user_9563,9/15/2020 11:00:00,5.589120674
user_9573,9/15/2020 17:00:00,3.154201999
user_9577,9/15/2020 12:00:00,5.366245116
user_9578,9/15/2020 5:00:00,5.482894388
user_9581,9/15/2020 19:00:00,1.415620835
user_9584,9/15/2020 10:00:00,1.938312021
user_9585,9/15/2020 1:00:00,2.083193295
user_9592,9/15/2020 20:00:00,1.082897798
user_9594,9/15/2020 19:00:00,0.05663239042
user_9600,9/15/2020 22:00:00,8.350765321
user_9609,9/15/2020 20:00:00,3.747891522
user_9613,9/15/2020 10:00:00,6.118408275
user_9614,9/15/2020 21:00:00,3.729981938
user_9616,9/15/2020 16:00:00,2.219545357
user_9627,9/15/2020 8:00:00,2.19236255
user_9630,9/15/2020 22:00:00,2.084102605
user_9631,9/15/2020 12:00:00,3.334653816
user_9633,9/15/2020 21:00:00,3.995928512
user_9637,9/15/2020 4:00:00,3.101003379
user_9644,9/15/2020 11:00:00,2.942121418
user_9647,9/15/2020 18:00:00,1.415501334
user_9648,9/15/2020 20:00:00,7.181856265
user_9649,9/15/2020 11:00:00,7.332312345
user_9653,9/15/2020 10:00:00,6.273510497
user_9658,9/15/2020 1:00:00,5.495154562
user_9661,9/15/2020 16:00:00,2.441826565
user_9664,9/15/2020 7:00:00,7.142757181
user_9666,9/15/2020 4:00:00,2.867878099
user_9669,9/15/2020 19:00:00,6.047641443
user_9671,9/15/2020 1:00:00,4.715752906
user_9680,9/15/2020 8:00:00,0.2134234921
user_9686,9/15/2020 7:00:00,5.673338558
user_9689,9/15/2020 9:00:00,7.300515638
user_9690,9/15/2020 16:00:00,0.8825395283
user_9700,9/15/2020 19:00:00,5.676945696
user_9708,9/15/2020 6:00:00,8.098444755
user_9713,9/15/2020 13:00:00,7.950983476
user_9715,9/15/2020 13:00:00,5.370867897
user_9724,9/15/2020 2:00:00,3.743799474
user_9726,9/15/2020 3:00:00,2.89573374
user_9728,9/15/2020 20:00:00,0.4670483481
user_9731,9/15/2020 20:00:00,9.817697541
user_9736,9/15/2020 12:00:00,0.2754619596
user_9743,9/15/2020 8:00:00,0.5442195327
user_9744,9/15/2020 1:00:00,9.658147201
user_9745,9/15/2020 23:00:00,0.4869811387
user_9746,9/15/2020 10:00:00,5.323156358
user_9747,9/15/2020 10:00:00,6.941341789
user_9754,9/15/2020 20:00:00,0.7133586034
user_9755,9/15/2020 7:00:00,3.710510412
user_9756,9/15/2020 8:00:00,7.692385089
user_9760,9/15/2020 9:00:00,4.747110719
user_9763,9/15/2020 10:00:00,5.478522535
user_9766,9/15/2020 13:00:00,5.474910496
user_9770,9/15/2020 11:00:00,5.523068111
user_9777,9/15/2020 12:00:00,5.858829457
user_9784,9/15/2020 1:00:00,7.27120149
user_9785,9/15/2020 5:00:00,5.996097661
user_9787,9/15/2020 4:00:00,2.498362247
user_9801,9/15/2020 0:00:00,7.118630189
user_9802,9/15/2020 18:00:00,3.462713014
user_9805,9/15/2020 12:00:00,2.890861004
user_9807,9/15/2020 19:00:00,1.702516121
user_9818,9/15/2020 13:00:00,7.395490987
user_9821,9/15/2020 16:00:00,2.743682749
user_9824,9/15/2020 16:00:00,7.103487884
user_9833,9/15/2020 0:00:00,8.582450634
user_9837,9/15/2020 13:00:00,2.874815023
user_9839,9/15/2020 21:00:00,4.782312632
user_9848,9/15/2020 17:00:00,2.335479863
user_9849,9/15/2020 15:00:00,7.546103116
user_9852,9/15/2020 18:00:00,1.041198321
user_9853,9/15/2020 2:00:00,3.429892161
user_9856,9/15/2020 23:00:00,1.856440263
user_9861,9/15/2020 1:00:00,7.900426249
user_9870,9/15/2020 10:00:00,3.663764886
user_9874,9/15/2020 7:00:00,4.684048309
user_9875,9/15/2020 0:00:00,5.261086453
user_9877,9/15/2020 3:00:00,1.580158626
user_9879,9/15/2020 19:00:00,0.5155573216
user_9882,9/15/2020 23:00:00,5.117940597
user_9885,9/15/2020 20:00:00,6.312954076
user_9889,9/15/2020 14:00:00,0.5832024149
user_9891,9/15/2020 14:00:00,3.585640126
user_9892,9/15/2020 2:00:00,1.022226873
user_9894,9/15/2020 10:00:00,0.3528052217
user_9896,9/15/2020 7:00:00,4.128871707
user_9913,9/15/2020 12:00:00,4.274926311
user_9922,9/15/2020 18:00:00,3.667548809
user_9929,9/15/2020 8:00:00,1.864814273
user_9930,9/15/2020 19:00:00,6.483224294
user_9932,9/15/2020 3:00:00,7.689046485
user_9933,9/15/2020 1:00:00,0.9042321799
user_9935,9/15/2020 21:00:00,3.264269165
user_9937,9/15/2020 22:00:00,3.989586846
user_9939,9/15/2020 19:00:00,6.282637294
user_9941,9/15/2020 1:00:00,1.16343612
user_9942,9/15/2020 18:00:00,0.2106017013
user_9946,9/15/2020 2:00:00,3.729503137
user_9953,9/15/2020 16:00:00,0.408945062
user_9954,9/15/2020 23:00:00,2.473641078
user_9955,9/15/2020 17:00:00,4.341561338
user_9956,9/15/2020 10:00:00,3.419375413
user_9965,9/15/2020 12:00:00,7.733551741
user_9970,9/15/2020 23:00:00,6.420760259
user_9971,9/15/2020 7:00:00,6.788392995
user_9986,9/15/2020 0:00:00,7.586807649
user_9989,9/15/2020 21:00:00,0.8606393072
user_9991,9/15/2020 2:00:00,2.686564286
user_9994,9/15/2020 17:00:00,5.904180193
user_9996,9/15/2020 21:00:00,6.770041694
user_9997,9/15/2020 3:00:00,7.221066797
user_9999,9/15/2020 8:00:00,0.7798218844
